# Annotations generated on 2023-06-14T11:59:03 using cellxgene version 1.1.2
# Input data file was data/brain_clusters.h5ad, which was last modified on 2023-06-14T11:25:28
cell,Set1,Set2
G4.MAA000560.3_10_M.1.1,unassigned,unassigned
G4.MAA000564.3_10_M.1.1,unassigned,unassigned
G4.MAA000615.3_10_M.1.1,unassigned,unassigned
G4.MAA000641.3_9_M.1.1,unassigned,unassigned
G4.MAA000923.3_9_M.1.1,unassigned,unassigned
G4.MAA000926.3_9_M.1.1,unassigned,unassigned
G4.MAA000928.3_9_M.1.1,unassigned,unassigned
G4.MAA000930.3_8_M.1.1,unassigned,unassigned
G4.MAA000932.3_11_M.1.1,unassigned,unassigned
G4.MAA000935.3_8_M.1.1,unassigned,unassigned
G4.MAA000944.3_9_M.1.1,unassigned,unassigned
G4.MAA000947.3_9_M.1.1,unassigned,unassigned
G4.MAA001894.3_39_F.1.1,unassigned,unassigned
G4.MAA001895.3_38_F.1.1,unassigned,unassigned
G5.B003290.3_38_F.1.1,unassigned,unassigned
G5.MAA000564.3_10_M.1.1,unassigned,unassigned
G5.MAA000930.3_8_M.1.1,unassigned,unassigned
G5.MAA000932.3_11_M.1.1,unassigned,unassigned
G5.MAA000935.3_8_M.1.1,unassigned,unassigned
G5.MAA000944.3_9_M.1.1,unassigned,unassigned
G5.MAA000947.3_9_M.1.1,unassigned,unassigned
G5.MAA001894.3_39_F.1.1,unassigned,unassigned
G5.MAA001895.3_38_F.1.1,unassigned,unassigned
G6.MAA000550.3_10_M.1.1,unassigned,unassigned
G6.MAA000560.3_10_M.1.1,unassigned,unassigned
G6.MAA000563.3_10_M.1.1,unassigned,unassigned
G6.MAA000581.3_10_M.1.1,unassigned,unassigned
G6.MAA000926.3_9_M.1.1,unassigned,unassigned
G6.MAA000930.3_8_M.1.1,unassigned,unassigned
G6.MAA000932.3_11_M.1.1,unassigned,unassigned
G6.MAA000940.3_8_M.1.1,unassigned,unassigned
G6.MAA000941.3_8_M.1.1,unassigned,unassigned
G6.MAA001894.3_39_F.1.1,unassigned,unassigned
G6.MAA001895.3_38_F.1.1,unassigned,unassigned
G7.B001688.3_38_F.1.1,unassigned,unassigned
G7.B003290.3_38_F.1.1,unassigned,unassigned
G7.MAA000550.3_10_M.1.1,unassigned,unassigned
G7.MAA000560.3_10_M.1.1,unassigned,unassigned
G7.MAA000615.3_10_M.1.1,unassigned,unassigned
G7.MAA000926.3_9_M.1.1,unassigned,unassigned
G7.MAA000932.3_11_M.1.1,unassigned,unassigned
G8.B003275.3_38_F.1.1,unassigned,unassigned
G8.MAA000560.3_10_M.1.1,unassigned,unassigned
G8.MAA000564.3_10_M.1.1,unassigned,unassigned
G8.MAA000581.3_10_M.1.1,unassigned,unassigned
G8.MAA000615.3_10_M.1.1,unassigned,unassigned
G8.MAA000932.3_11_M.1.1,unassigned,unassigned
G8.MAA000942.3_8_M.1.1,unassigned,unassigned
G8.MAA001894.3_39_F.1.1,unassigned,unassigned
G9.B001688.3_38_F.1.1,unassigned,unassigned
G9.MAA000550.3_10_M.1.1,unassigned,unassigned
G9.MAA000560.3_10_M.1.1,unassigned,unassigned
G9.MAA000564.3_10_M.1.1,unassigned,unassigned
G9.MAA000615.3_10_M.1.1,unassigned,unassigned
G9.MAA000926.3_9_M.1.1,unassigned,unassigned
H1.MAA000560.3_10_M.1.1,unassigned,unassigned
H1.MAA000581.3_10_M.1.1,unassigned,unassigned
H1.MAA000638.3_9_M.1.1,unassigned,unassigned
H1.MAA000926.3_9_M.1.1,unassigned,unassigned
H1.MAA000932.3_11_M.1.1,unassigned,unassigned
H1.MAA000944.3_9_M.1.1,unassigned,unassigned
H1.MAA001856.3_39_F.1.1,unassigned,unassigned
H10.B003275.3_38_F.1.1,unassigned,unassigned
H10.MAA000553.3_10_M.1.1,unassigned,unassigned
H10.MAA000560.3_10_M.1.1,unassigned,unassigned
H10.MAA000564.3_10_M.1.1,unassigned,unassigned
H10.MAA000578.3_10_M.1.1,unassigned,unassigned
H10.MAA000615.3_10_M.1.1,unassigned,unassigned
H10.MAA000926.3_9_M.1.1,unassigned,unassigned
H10.MAA000942.3_8_M.1.1,unassigned,unassigned
H10.MAA000944.3_9_M.1.1,unassigned,unassigned
H10.MAA001894.3_39_F.1.1,unassigned,unassigned
H11.B003728.3_56_F.1.1,unassigned,unassigned
H11.MAA000538.3_8_M.1.1,unassigned,unassigned
H11.MAA000560.3_10_M.1.1,unassigned,unassigned
H11.MAA000561.3_10_M.1.1,unassigned,unassigned
H11.MAA000615.3_10_M.1.1,unassigned,unassigned
H11.MAA000923.3_9_M.1.1,unassigned,unassigned
H11.MAA000944.3_9_M.1.1,unassigned,unassigned
H11.MAA000947.3_9_M.1.1,unassigned,unassigned
H12.B003275.3_38_F.1.1,unassigned,unassigned
H12.MAA000560.3_10_M.1.1,unassigned,unassigned
H12.MAA000561.3_10_M.1.1,unassigned,unassigned
H12.MAA000581.3_10_M.1.1,unassigned,unassigned
H12.MAA000638.3_9_M.1.1,unassigned,unassigned
H12.MAA000926.3_9_M.1.1,unassigned,unassigned
H12.MAA000941.3_8_M.1.1,unassigned,unassigned
H12.MAA000944.3_9_M.1.1,unassigned,unassigned
H12.MAA000947.3_9_M.1.1,unassigned,unassigned
H12.MAA001894.3_39_F.1.1,unassigned,unassigned
H13.B003275.3_38_F.1.1,unassigned,unassigned
H13.B003290.3_38_F.1.1,unassigned,unassigned
H13.MAA000550.3_10_M.1.1,unassigned,unassigned
H13.MAA000553.3_10_M.1.1,unassigned,unassigned
H13.MAA000561.3_10_M.1.1,unassigned,unassigned
H13.MAA000564.3_10_M.1.1,unassigned,unassigned
H13.MAA000581.3_10_M.1.1,unassigned,unassigned
H13.MAA000926.3_9_M.1.1,unassigned,unassigned
H13.MAA001853.3_38_F.1.1,unassigned,unassigned
H13.MAA001894.3_39_F.1.1,unassigned,unassigned
H14.B000404.3_56_F.1.1,unassigned,unassigned
H14.B003275.3_38_F.1.1,unassigned,unassigned
H14.B003277.3_39_F.1.1,unassigned,unassigned
H14.MAA000560.3_10_M.1.1,unassigned,unassigned
H14.MAA000561.3_10_M.1.1,unassigned,unassigned
H14.MAA000581.3_10_M.1.1,unassigned,unassigned
H14.MAA000615.3_10_M.1.1,unassigned,unassigned
H14.MAA000926.3_9_M.1.1,unassigned,unassigned
H14.MAA000935.3_8_M.1.1,unassigned,unassigned
H14.MAA000942.3_8_M.1.1,unassigned,unassigned
H14.MAA000944.3_9_M.1.1,unassigned,unassigned
H14.MAA000947.3_9_M.1.1,unassigned,unassigned
H14.MAA001894.3_39_F.1.1,unassigned,unassigned
H15.B003275.3_38_F.1.1,unassigned,unassigned
H15.B003728.3_56_F.1.1,unassigned,unassigned
H15.MAA000560.3_10_M.1.1,unassigned,unassigned
H15.MAA000561.3_10_M.1.1,unassigned,unassigned
H15.MAA000581.3_10_M.1.1,unassigned,unassigned
H15.MAA000925.3_9_M.1.1,unassigned,unassigned
H15.MAA000932.3_11_M.1.1,unassigned,unassigned
H15.MAA000935.3_8_M.1.1,unassigned,unassigned
H15.MAA000941.3_8_M.1.1,unassigned,unassigned
H15.MAA000944.3_9_M.1.1,unassigned,unassigned
H15.MAA000947.3_9_M.1.1,unassigned,unassigned
H16.B001688.3_38_F.1.1,unassigned,unassigned
H16.MAA000550.3_10_M.1.1,unassigned,unassigned
H16.MAA000553.3_10_M.1.1,unassigned,unassigned
H16.MAA000561.3_10_M.1.1,unassigned,unassigned
H16.MAA000563.3_10_M.1.1,unassigned,unassigned
H16.MAA000564.3_10_M.1.1,unassigned,unassigned
H16.MAA000581.3_10_M.1.1,unassigned,unassigned
H16.MAA000638.3_9_M.1.1,unassigned,unassigned
H16.MAA000926.3_9_M.1.1,unassigned,unassigned
H16.MAA000935.3_8_M.1.1,unassigned,unassigned
H16.MAA000941.3_8_M.1.1,unassigned,unassigned
H16.MAA000942.3_8_M.1.1,unassigned,unassigned
H16.MAA000944.3_9_M.1.1,unassigned,unassigned
H16.MAA001894.3_39_F.1.1,unassigned,unassigned
H17.MAA000560.3_10_M.1.1,unassigned,unassigned
H17.MAA000581.3_10_M.1.1,unassigned,unassigned
H17.MAA000942.3_8_M.1.1,unassigned,unassigned
H17.MAA000947.3_9_M.1.1,unassigned,unassigned
H18.MAA000424.3_11_M.1.1,unassigned,unassigned
H18.MAA000560.3_10_M.1.1,unassigned,unassigned
H18.MAA000581.3_10_M.1.1,unassigned,unassigned
H18.MAA000902.3_11_M.1.1,unassigned,unassigned
H18.MAA000926.3_9_M.1.1,unassigned,unassigned
H18.MAA000942.3_8_M.1.1,unassigned,unassigned
H18.MAA000944.3_9_M.1.1,unassigned,unassigned
H18.MAA001894.3_39_F.1.1,unassigned,unassigned
H19.MAA000561.3_10_M.1.1,unassigned,unassigned
H19.MAA000564.3_10_M.1.1,unassigned,unassigned
H19.MAA000581.3_10_M.1.1,unassigned,unassigned
H19.MAA000641.3_9_M.1.1,unassigned,unassigned
H19.MAA000926.3_9_M.1.1,unassigned,unassigned
H19.MAA000928.3_9_M.1.1,unassigned,unassigned
H19.MAA000935.3_8_M.1.1,unassigned,unassigned
H19.MAA000941.3_8_M.1.1,unassigned,unassigned
H19.MAA000944.3_9_M.1.1,unassigned,unassigned
H2.B000404.3_56_F.1.1,unassigned,unassigned
H2.B003275.3_38_F.1.1,unassigned,unassigned
H2.MAA000560.3_10_M.1.1,unassigned,unassigned
H2.MAA000564.3_10_M.1.1,unassigned,unassigned
H2.MAA000925.3_9_M.1.1,unassigned,unassigned
H2.MAA000932.3_11_M.1.1,unassigned,unassigned
H2.MAA000935.3_8_M.1.1,unassigned,unassigned
H2.MAA000942.3_8_M.1.1,unassigned,unassigned
H2.MAA000947.3_9_M.1.1,unassigned,unassigned
H2.MAA001853.3_38_F.1.1,unassigned,unassigned
H20.B000621.3_56_F.1.1,unassigned,unassigned
H20.B003290.3_38_F.1.1,unassigned,unassigned
H20.B003728.3_56_F.1.1,unassigned,unassigned
H20.MAA000560.3_10_M.1.1,unassigned,unassigned
H20.MAA000564.3_10_M.1.1,unassigned,unassigned
H20.MAA000581.3_10_M.1.1,unassigned,unassigned
H20.MAA000926.3_9_M.1.1,unassigned,unassigned
H20.MAA000928.3_9_M.1.1,unassigned,unassigned
H20.MAA000940.3_8_M.1.1,unassigned,unassigned
H20.MAA001894.3_39_F.1.1,unassigned,unassigned
H21.B000621.3_56_F.1.1,unassigned,unassigned
H21.B003290.3_38_F.1.1,unassigned,unassigned
H21.MAA000560.3_10_M.1.1,unassigned,unassigned
H21.MAA000563.3_10_M.1.1,unassigned,unassigned
H21.MAA000581.3_10_M.1.1,unassigned,unassigned
H21.MAA000930.3_8_M.1.1,unassigned,unassigned
H21.MAA000932.3_11_M.1.1,unassigned,unassigned
H21.MAA000944.3_9_M.1.1,unassigned,unassigned
H21.MAA001853.3_38_F.1.1,unassigned,unassigned
H21.MAA001854.3_38_F.1.1,unassigned,unassigned
H22.B003290.3_38_F.1.1,unassigned,unassigned
H22.MAA000561.3_10_M.1.1,unassigned,unassigned
H22.MAA000564.3_10_M.1.1,unassigned,unassigned
H22.MAA000581.3_10_M.1.1,unassigned,unassigned
H22.MAA000926.3_9_M.1.1,unassigned,unassigned
H22.MAA000944.3_9_M.1.1,unassigned,unassigned
H3.MAA000560.3_10_M.1.1,unassigned,unassigned
H3.MAA000615.3_10_M.1.1,unassigned,unassigned
H3.MAA000926.3_9_M.1.1,unassigned,unassigned
H3.MAA000932.3_11_M.1.1,unassigned,unassigned
H3.MAA000942.3_8_M.1.1,unassigned,unassigned
H3.MAA000944.3_9_M.1.1,unassigned,unassigned
H3.MAA001853.3_38_F.1.1,unassigned,unassigned
H3.MAA001894.3_39_F.1.1,unassigned,unassigned
H4.MAA000560.3_10_M.1.1,unassigned,unassigned
H4.MAA000563.3_10_M.1.1,unassigned,unassigned
H4.MAA000564.3_10_M.1.1,unassigned,unassigned
H4.MAA000581.3_10_M.1.1,unassigned,unassigned
H4.MAA000615.3_10_M.1.1,unassigned,unassigned
H4.MAA000923.3_9_M.1.1,unassigned,unassigned
H4.MAA000925.3_9_M.1.1,unassigned,unassigned
H4.MAA000926.3_9_M.1.1,unassigned,unassigned
H4.MAA000932.3_11_M.1.1,unassigned,unassigned
H4.MAA000935.3_8_M.1.1,unassigned,unassigned
H4.MAA000941.3_8_M.1.1,unassigned,unassigned
H4.MAA000942.3_8_M.1.1,unassigned,unassigned
H4.MAA000944.3_9_M.1.1,unassigned,unassigned
H4.MAA001853.3_38_F.1.1,unassigned,unassigned
H5.MAA000550.3_10_M.1.1,unassigned,unassigned
H5.MAA000560.3_10_M.1.1,unassigned,unassigned
H5.MAA000578.3_10_M.1.1,unassigned,unassigned
H5.MAA000581.3_10_M.1.1,unassigned,unassigned
H5.MAA000926.3_9_M.1.1,unassigned,unassigned
H5.MAA000932.3_11_M.1.1,unassigned,unassigned
H5.MAA000942.3_8_M.1.1,unassigned,unassigned
H5.MAA000947.3_9_M.1.1,unassigned,unassigned
H5.MAA001894.3_39_F.1.1,unassigned,unassigned
H6.B003275.3_38_F.1.1,unassigned,unassigned
H6.MAA000424.3_11_M.1.1,unassigned,unassigned
H6.MAA000560.3_10_M.1.1,unassigned,unassigned
H6.MAA000563.3_10_M.1.1,unassigned,unassigned
H6.MAA000564.3_10_M.1.1,unassigned,unassigned
H6.MAA000615.3_10_M.1.1,unassigned,unassigned
H6.MAA000923.3_9_M.1.1,unassigned,unassigned
H6.MAA000926.3_9_M.1.1,unassigned,unassigned
H6.MAA000932.3_11_M.1.1,unassigned,unassigned
H6.MAA000941.3_8_M.1.1,unassigned,unassigned
H6.MAA000944.3_9_M.1.1,unassigned,unassigned
H6.MAA001894.3_39_F.1.1,unassigned,unassigned
H7.B003275.3_38_F.1.1,unassigned,unassigned
H7.MAA000560.3_10_M.1.1,unassigned,unassigned
H7.MAA000926.3_9_M.1.1,unassigned,unassigned
H7.MAA000942.3_8_M.1.1,unassigned,unassigned
H8.B003275.3_38_F.1.1,unassigned,unassigned
H8.MAA000560.3_10_M.1.1,unassigned,unassigned
H8.MAA000923.3_9_M.1.1,unassigned,unassigned
H8.MAA000926.3_9_M.1.1,unassigned,unassigned
H8.MAA000932.3_11_M.1.1,unassigned,unassigned
H8.MAA000935.3_8_M.1.1,unassigned,unassigned
H8.MAA000944.3_9_M.1.1,unassigned,unassigned
H8.MAA001894.3_39_F.1.1,unassigned,unassigned
H9.B003275.3_38_F.1.1,unassigned,unassigned
H9.MAA000560.3_10_M.1.1,unassigned,unassigned
H9.MAA000615.3_10_M.1.1,unassigned,unassigned
H9.MAA000638.3_9_M.1.1,unassigned,unassigned
H9.MAA000925.3_9_M.1.1,unassigned,unassigned
H9.MAA000926.3_9_M.1.1,unassigned,unassigned
H9.MAA000932.3_11_M.1.1,unassigned,unassigned
H9.MAA000942.3_8_M.1.1,unassigned,unassigned
H9.MAA000944.3_9_M.1.1,unassigned,unassigned
H9.MAA000947.3_9_M.1.1,unassigned,unassigned
I1.B000404.3_56_F.1.1,unassigned,unassigned
I1.MAA000926.3_9_M.1.1,unassigned,unassigned
I1.MAA000932.3_11_M.1.1,unassigned,unassigned
I1.MAA000935.3_8_M.1.1,unassigned,unassigned
I1.MAA000941.3_8_M.1.1,unassigned,unassigned
I1.MAA000944.3_9_M.1.1,unassigned,unassigned
I10.B000621.3_56_F.1.1,unassigned,unassigned
I10.B001688.3_38_F.1.1,unassigned,unassigned
I10.MAA000926.3_9_M.1.1,unassigned,unassigned
I10.MAA000935.3_8_M.1.1,unassigned,unassigned
I10.MAA000944.3_9_M.1.1,unassigned,unassigned
I11.B001688.3_38_F.1.1,unassigned,unassigned
I11.B003275.3_38_F.1.1,unassigned,unassigned
I11.MAA000553.3_10_M.1.1,unassigned,unassigned
I11.MAA000615.3_10_M.1.1,unassigned,unassigned
I11.MAA000902.3_11_M.1.1,unassigned,unassigned
I11.MAA000926.3_9_M.1.1,unassigned,unassigned
I11.MAA000935.3_8_M.1.1,unassigned,unassigned
I11.MAA000944.3_9_M.1.1,unassigned,unassigned
I11.MAA000947.3_9_M.1.1,unassigned,unassigned
I11.MAA001853.3_38_F.1.1,unassigned,unassigned
I11.MAA001894.3_39_F.1.1,unassigned,unassigned
I12.B003275.3_38_F.1.1,unassigned,unassigned
I12.MAA000560.3_10_M.1.1,unassigned,unassigned
I12.MAA000581.3_10_M.1.1,unassigned,unassigned
I12.MAA000923.3_9_M.1.1,unassigned,unassigned
I12.MAA000926.3_9_M.1.1,unassigned,unassigned
I12.MAA000942.3_8_M.1.1,unassigned,unassigned
I12.MAA000947.3_9_M.1.1,unassigned,unassigned
I12.MAA001854.3_38_F.1.1,unassigned,unassigned
I13.B003275.3_38_F.1.1,unassigned,unassigned
I13.MAA000563.3_10_M.1.1,unassigned,unassigned
I13.MAA000581.3_10_M.1.1,unassigned,unassigned
I13.MAA000615.3_10_M.1.1,unassigned,unassigned
I13.MAA000641.3_9_M.1.1,unassigned,unassigned
I13.MAA000902.3_11_M.1.1,unassigned,unassigned
I13.MAA000930.3_8_M.1.1,unassigned,unassigned
I13.MAA000932.3_11_M.1.1,unassigned,unassigned
I13.MAA000942.3_8_M.1.1,unassigned,unassigned
I13.MAA000944.3_9_M.1.1,unassigned,unassigned
I13.MAA001894.3_39_F.1.1,unassigned,unassigned
I14.B003275.3_38_F.1.1,unassigned,unassigned
I14.MAA000560.3_10_M.1.1,unassigned,unassigned
I14.MAA000926.3_9_M.1.1,unassigned,unassigned
I14.MAA000942.3_8_M.1.1,unassigned,unassigned
I14.MAA000944.3_9_M.1.1,unassigned,unassigned
I15.B001688.3_38_F.1.1,unassigned,unassigned
I15.B003275.3_38_F.1.1,unassigned,unassigned
I15.MAA000560.3_10_M.1.1,unassigned,unassigned
I15.MAA000561.3_10_M.1.1,unassigned,unassigned
I15.MAA000581.3_10_M.1.1,unassigned,unassigned
I15.MAA000638.3_9_M.1.1,unassigned,unassigned
I15.MAA000641.3_9_M.1.1,unassigned,unassigned
I15.MAA000923.3_9_M.1.1,unassigned,unassigned
I15.MAA000924.3_8_M.1.1,unassigned,unassigned
I15.MAA000926.3_9_M.1.1,unassigned,unassigned
I15.MAA000928.3_9_M.1.1,unassigned,unassigned
I15.MAA000935.3_8_M.1.1,unassigned,unassigned
I15.MAA000944.3_9_M.1.1,unassigned,unassigned
I15.MAA000947.3_9_M.1.1,unassigned,unassigned
I15.MAA001894.3_39_F.1.1,unassigned,unassigned
I16.B000404.3_56_F.1.1,unassigned,unassigned
I16.B000621.3_56_F.1.1,unassigned,unassigned
I16.B001688.3_38_F.1.1,unassigned,unassigned
I16.MAA000560.3_10_M.1.1,unassigned,unassigned
I16.MAA000561.3_10_M.1.1,unassigned,unassigned
I16.MAA000564.3_10_M.1.1,unassigned,unassigned
I16.MAA000581.3_10_M.1.1,unassigned,unassigned
I16.MAA000926.3_9_M.1.1,unassigned,unassigned
I16.MAA000935.3_8_M.1.1,unassigned,unassigned
I17.MAA000560.3_10_M.1.1,unassigned,unassigned
I17.MAA000564.3_10_M.1.1,unassigned,unassigned
I17.MAA000581.3_10_M.1.1,unassigned,unassigned
I17.MAA000926.3_9_M.1.1,unassigned,unassigned
I17.MAA000935.3_8_M.1.1,unassigned,unassigned
I17.MAA000941.3_8_M.1.1,unassigned,unassigned
I17.MAA000944.3_9_M.1.1,unassigned,unassigned
I18.B003275.3_38_F.1.1,unassigned,unassigned
I18.MAA000560.3_10_M.1.1,unassigned,unassigned
I18.MAA000581.3_10_M.1.1,unassigned,unassigned
I18.MAA000925.3_9_M.1.1,unassigned,unassigned
I18.MAA000926.3_9_M.1.1,unassigned,unassigned
I18.MAA000947.3_9_M.1.1,unassigned,unassigned
I18.MAA001894.3_39_F.1.1,unassigned,unassigned
I19.MAA000560.3_10_M.1.1,unassigned,unassigned
I19.MAA000561.3_10_M.1.1,unassigned,unassigned
I19.MAA000563.3_10_M.1.1,unassigned,unassigned
I19.MAA000581.3_10_M.1.1,unassigned,unassigned
I19.MAA000902.3_11_M.1.1,unassigned,unassigned
I19.MAA000923.3_9_M.1.1,unassigned,unassigned
I19.MAA000924.3_8_M.1.1,unassigned,unassigned
I19.MAA000926.3_9_M.1.1,unassigned,unassigned
I2.B003277.3_39_F.1.1,unassigned,unassigned
I2.MAA000560.3_10_M.1.1,unassigned,unassigned
I2.MAA000581.3_10_M.1.1,unassigned,unassigned
I2.MAA000923.3_9_M.1.1,unassigned,unassigned
I2.MAA000926.3_9_M.1.1,unassigned,unassigned
I2.MAA000930.3_8_M.1.1,unassigned,unassigned
I2.MAA000932.3_11_M.1.1,unassigned,unassigned
I2.MAA000941.3_8_M.1.1,unassigned,unassigned
I2.MAA000942.3_8_M.1.1,unassigned,unassigned
I2.MAA000944.3_9_M.1.1,unassigned,unassigned
I2.MAA001894.3_39_F.1.1,unassigned,unassigned
I20.B003728.3_56_F.1.1,unassigned,unassigned
I20.MAA000560.3_10_M.1.1,unassigned,unassigned
I20.MAA000561.3_10_M.1.1,unassigned,unassigned
I20.MAA000564.3_10_M.1.1,unassigned,unassigned
I20.MAA000581.3_10_M.1.1,unassigned,unassigned
I20.MAA000641.3_9_M.1.1,unassigned,unassigned
I20.MAA000926.3_9_M.1.1,unassigned,unassigned
I20.MAA000940.3_8_M.1.1,unassigned,unassigned
I20.MAA000944.3_9_M.1.1,unassigned,unassigned
I20.MAA001894.3_39_F.1.1,unassigned,unassigned
I21.B003275.3_38_F.1.1,unassigned,unassigned
I21.MAA000581.3_10_M.1.1,unassigned,unassigned
I21.MAA000926.3_9_M.1.1,unassigned,unassigned
I21.MAA000932.3_11_M.1.1,unassigned,unassigned
I21.MAA000935.3_8_M.1.1,unassigned,unassigned
I21.MAA000944.3_9_M.1.1,unassigned,unassigned
I22.MAA000560.3_10_M.1.1,unassigned,unassigned
I22.MAA000561.3_10_M.1.1,unassigned,unassigned
I22.MAA000581.3_10_M.1.1,unassigned,unassigned
I22.MAA000926.3_9_M.1.1,unassigned,unassigned
I22.MAA000935.3_8_M.1.1,unassigned,unassigned
I22.MAA000944.3_9_M.1.1,unassigned,unassigned
I22.MAA000947.3_9_M.1.1,unassigned,unassigned
I22.MAA001894.3_39_F.1.1,unassigned,unassigned
I3.MAA000560.3_10_M.1.1,unassigned,unassigned
I3.MAA000923.3_9_M.1.1,unassigned,unassigned
I3.MAA000926.3_9_M.1.1,unassigned,unassigned
I3.MAA000932.3_11_M.1.1,unassigned,unassigned
I3.MAA000940.3_8_M.1.1,unassigned,unassigned
I3.MAA000941.3_8_M.1.1,unassigned,unassigned
I3.MAA000944.3_9_M.1.1,unassigned,unassigned
I3.MAA001853.3_38_F.1.1,unassigned,unassigned
I4.MAA000560.3_10_M.1.1,unassigned,unassigned
I4.MAA000563.3_10_M.1.1,unassigned,unassigned
I4.MAA000564.3_10_M.1.1,unassigned,unassigned
I4.MAA000578.3_10_M.1.1,unassigned,unassigned
I4.MAA000923.3_9_M.1.1,unassigned,unassigned
I4.MAA000926.3_9_M.1.1,unassigned,unassigned
I4.MAA000935.3_8_M.1.1,unassigned,unassigned
I4.MAA000940.3_8_M.1.1,unassigned,unassigned
I4.MAA000944.3_9_M.1.1,unassigned,unassigned
I5.MAA000560.3_10_M.1.1,unassigned,unassigned
I5.MAA000564.3_10_M.1.1,unassigned,unassigned
I5.MAA000923.3_9_M.1.1,unassigned,unassigned
I5.MAA000940.3_8_M.1.1,unassigned,unassigned
I5.MAA000944.3_9_M.1.1,unassigned,unassigned
I5.MAA000947.3_9_M.1.1,unassigned,unassigned
I5.MAA001894.3_39_F.1.1,unassigned,unassigned
I6.MAA000560.3_10_M.1.1,unassigned,unassigned
I6.MAA000564.3_10_M.1.1,unassigned,unassigned
I6.MAA000923.3_9_M.1.1,unassigned,unassigned
I6.MAA000932.3_11_M.1.1,unassigned,unassigned
I6.MAA000935.3_8_M.1.1,unassigned,unassigned
I6.MAA000944.3_9_M.1.1,unassigned,unassigned
I6.MAA001894.3_39_F.1.1,unassigned,unassigned
I7.B003728.3_56_F.1.1,unassigned,unassigned
I7.MAA000560.3_10_M.1.1,unassigned,unassigned
I7.MAA000564.3_10_M.1.1,unassigned,unassigned
I7.MAA000638.3_9_M.1.1,unassigned,unassigned
I7.MAA000932.3_11_M.1.1,unassigned,unassigned
I7.MAA000935.3_8_M.1.1,unassigned,unassigned
I7.MAA000947.3_9_M.1.1,unassigned,unassigned
I7.MAA001894.3_39_F.1.1,unassigned,unassigned
I8.MAA000560.3_10_M.1.1,unassigned,unassigned
I8.MAA000564.3_10_M.1.1,unassigned,unassigned
I8.MAA000615.3_10_M.1.1,unassigned,unassigned
I8.MAA000924.3_8_M.1.1,unassigned,unassigned
I8.MAA000932.3_11_M.1.1,unassigned,unassigned
I8.MAA000940.3_8_M.1.1,unassigned,unassigned
I8.MAA000942.3_8_M.1.1,unassigned,unassigned
I8.MAA000944.3_9_M.1.1,unassigned,unassigned
I8.MAA001853.3_38_F.1.1,unassigned,unassigned
I9.B003275.3_38_F.1.1,unassigned,unassigned
I9.MAA000560.3_10_M.1.1,unassigned,unassigned
I9.MAA000563.3_10_M.1.1,unassigned,unassigned
I9.MAA000564.3_10_M.1.1,unassigned,unassigned
I9.MAA000641.3_9_M.1.1,unassigned,unassigned
I9.MAA000926.3_9_M.1.1,unassigned,unassigned
I9.MAA000928.3_9_M.1.1,unassigned,unassigned
I9.MAA000932.3_11_M.1.1,unassigned,unassigned
I9.MAA000935.3_8_M.1.1,unassigned,unassigned
I9.MAA000944.3_9_M.1.1,unassigned,unassigned
I9.MAA000947.3_9_M.1.1,unassigned,unassigned
I9.MAA001856.3_39_F.1.1,unassigned,unassigned
J1.MAA000932.3_11_M.1.1,unassigned,unassigned
J1.MAA000942.3_8_M.1.1,unassigned,unassigned
J1.MAA000944.3_9_M.1.1,unassigned,unassigned
J1.MAA000947.3_9_M.1.1,unassigned,unassigned
J1.MAA001894.3_39_F.1.1,unassigned,unassigned
J10.B001688.3_38_F.1.1,unassigned,unassigned
J10.MAA000560.3_10_M.1.1,unassigned,unassigned
J10.MAA000615.3_10_M.1.1,unassigned,unassigned
J10.MAA000641.3_9_M.1.1,unassigned,unassigned
J10.MAA000923.3_9_M.1.1,unassigned,unassigned
J10.MAA000930.3_8_M.1.1,unassigned,unassigned
J10.MAA000932.3_11_M.1.1,unassigned,unassigned
J10.MAA001853.3_38_F.1.1,unassigned,unassigned
J10.MAA001856.3_39_F.1.1,unassigned,unassigned
J10.MAA001894.3_39_F.1.1,unassigned,unassigned
J11.MAA000560.3_10_M.1.1,unassigned,unassigned
J11.MAA000564.3_10_M.1.1,unassigned,unassigned
J11.MAA000615.3_10_M.1.1,unassigned,unassigned
J11.MAA000923.3_9_M.1.1,unassigned,unassigned
J11.MAA000926.3_9_M.1.1,unassigned,unassigned
J11.MAA000932.3_11_M.1.1,unassigned,unassigned
J11.MAA000935.3_8_M.1.1,unassigned,unassigned
J11.MAA000941.3_8_M.1.1,unassigned,unassigned
J11.MAA000942.3_8_M.1.1,unassigned,unassigned
J11.MAA000944.3_9_M.1.1,unassigned,unassigned
J11.MAA001894.3_39_F.1.1,unassigned,unassigned
J12.MAA000560.3_10_M.1.1,unassigned,unassigned
J12.MAA000581.3_10_M.1.1,unassigned,unassigned
J12.MAA000641.3_9_M.1.1,unassigned,unassigned
J12.MAA000923.3_9_M.1.1,unassigned,unassigned
J12.MAA000941.3_8_M.1.1,unassigned,unassigned
J12.MAA000942.3_8_M.1.1,unassigned,unassigned
J12.MAA000944.3_9_M.1.1,unassigned,unassigned
J12.MAA000947.3_9_M.1.1,unassigned,unassigned
J13.B001688.3_38_F.1.1,unassigned,unassigned
J13.MAA000424.3_11_M.1.1,unassigned,unassigned
