# Annotations generated on 2023-06-14T11:57:48 using cellxgene version 1.1.2
# Input data file was data/brain_clusters.h5ad, which was last modified on 2023-06-14T11:25:28
cell,Set1
I15.B001688.3_38_F.1.1,unassigned
I15.B003275.3_38_F.1.1,unassigned
I15.MAA000560.3_10_M.1.1,unassigned
I15.MAA000561.3_10_M.1.1,unassigned
I15.MAA000581.3_10_M.1.1,unassigned
I15.MAA000638.3_9_M.1.1,unassigned
I15.MAA000641.3_9_M.1.1,unassigned
I15.MAA000923.3_9_M.1.1,unassigned
I15.MAA000924.3_8_M.1.1,unassigned
I15.MAA000926.3_9_M.1.1,unassigned
I15.MAA000928.3_9_M.1.1,unassigned
I15.MAA000935.3_8_M.1.1,unassigned
I15.MAA000944.3_9_M.1.1,unassigned
I15.MAA000947.3_9_M.1.1,unassigned
I15.MAA001894.3_39_F.1.1,unassigned
I16.B000404.3_56_F.1.1,unassigned
I16.B000621.3_56_F.1.1,unassigned
I16.B001688.3_38_F.1.1,unassigned
I16.MAA000560.3_10_M.1.1,unassigned
I16.MAA000561.3_10_M.1.1,unassigned
I16.MAA000564.3_10_M.1.1,unassigned
I16.MAA000581.3_10_M.1.1,unassigned
I16.MAA000926.3_9_M.1.1,unassigned
I16.MAA000935.3_8_M.1.1,unassigned
I17.MAA000560.3_10_M.1.1,unassigned
I17.MAA000564.3_10_M.1.1,unassigned
I17.MAA000581.3_10_M.1.1,unassigned
I17.MAA000926.3_9_M.1.1,unassigned
I17.MAA000935.3_8_M.1.1,unassigned
I17.MAA000941.3_8_M.1.1,unassigned
I17.MAA000944.3_9_M.1.1,unassigned
I18.B003275.3_38_F.1.1,unassigned
I18.MAA000560.3_10_M.1.1,unassigned
I18.MAA000581.3_10_M.1.1,unassigned
I18.MAA000925.3_9_M.1.1,unassigned
I18.MAA000926.3_9_M.1.1,unassigned
I18.MAA000947.3_9_M.1.1,unassigned
I18.MAA001894.3_39_F.1.1,unassigned
I19.MAA000560.3_10_M.1.1,unassigned
I19.MAA000561.3_10_M.1.1,unassigned
I19.MAA000563.3_10_M.1.1,unassigned
I19.MAA000581.3_10_M.1.1,unassigned
I19.MAA000902.3_11_M.1.1,unassigned
I19.MAA000923.3_9_M.1.1,unassigned
I19.MAA000924.3_8_M.1.1,unassigned
I19.MAA000926.3_9_M.1.1,unassigned
I2.B003277.3_39_F.1.1,unassigned
I2.MAA000560.3_10_M.1.1,unassigned
I2.MAA000581.3_10_M.1.1,unassigned
I2.MAA000923.3_9_M.1.1,unassigned
I2.MAA000926.3_9_M.1.1,unassigned
I2.MAA000930.3_8_M.1.1,unassigned
I2.MAA000932.3_11_M.1.1,unassigned
I2.MAA000941.3_8_M.1.1,unassigned
I2.MAA000942.3_8_M.1.1,unassigned
I2.MAA000944.3_9_M.1.1,unassigned
I2.MAA001894.3_39_F.1.1,unassigned
I20.B003728.3_56_F.1.1,unassigned
I20.MAA000560.3_10_M.1.1,unassigned
I20.MAA000561.3_10_M.1.1,unassigned
I20.MAA000564.3_10_M.1.1,unassigned
I20.MAA000581.3_10_M.1.1,unassigned
I20.MAA000641.3_9_M.1.1,unassigned
I20.MAA000926.3_9_M.1.1,unassigned
I20.MAA000940.3_8_M.1.1,unassigned
I20.MAA000944.3_9_M.1.1,unassigned
I20.MAA001894.3_39_F.1.1,unassigned
I21.B003275.3_38_F.1.1,unassigned
I21.MAA000581.3_10_M.1.1,unassigned
I21.MAA000926.3_9_M.1.1,unassigned
I21.MAA000932.3_11_M.1.1,unassigned
I21.MAA000935.3_8_M.1.1,unassigned
I21.MAA000944.3_9_M.1.1,unassigned
I22.MAA000560.3_10_M.1.1,unassigned
I22.MAA000561.3_10_M.1.1,unassigned
I22.MAA000581.3_10_M.1.1,unassigned
I22.MAA000926.3_9_M.1.1,unassigned
I22.MAA000935.3_8_M.1.1,unassigned
I22.MAA000944.3_9_M.1.1,unassigned
I22.MAA000947.3_9_M.1.1,unassigned
I22.MAA001894.3_39_F.1.1,unassigned
I3.MAA000560.3_10_M.1.1,unassigned
I3.MAA000923.3_9_M.1.1,unassigned
I3.MAA000926.3_9_M.1.1,unassigned
I3.MAA000932.3_11_M.1.1,unassigned
I3.MAA000940.3_8_M.1.1,unassigned
I3.MAA000941.3_8_M.1.1,unassigned
I3.MAA000944.3_9_M.1.1,unassigned
I3.MAA001853.3_38_F.1.1,unassigned
I4.MAA000560.3_10_M.1.1,unassigned
I4.MAA000563.3_10_M.1.1,unassigned
I4.MAA000564.3_10_M.1.1,unassigned
I4.MAA000578.3_10_M.1.1,unassigned
I4.MAA000923.3_9_M.1.1,unassigned
I4.MAA000926.3_9_M.1.1,unassigned
I4.MAA000935.3_8_M.1.1,unassigned
I4.MAA000940.3_8_M.1.1,unassigned
I4.MAA000944.3_9_M.1.1,unassigned
I5.MAA000560.3_10_M.1.1,unassigned
I5.MAA000564.3_10_M.1.1,unassigned
I5.MAA000923.3_9_M.1.1,unassigned
I5.MAA000940.3_8_M.1.1,unassigned
I5.MAA000944.3_9_M.1.1,unassigned
I5.MAA000947.3_9_M.1.1,unassigned
I5.MAA001894.3_39_F.1.1,unassigned
I6.MAA000560.3_10_M.1.1,unassigned
I6.MAA000564.3_10_M.1.1,unassigned
I6.MAA000923.3_9_M.1.1,unassigned
I6.MAA000932.3_11_M.1.1,unassigned
I6.MAA000935.3_8_M.1.1,unassigned
I6.MAA000944.3_9_M.1.1,unassigned
I6.MAA001894.3_39_F.1.1,unassigned
I7.B003728.3_56_F.1.1,unassigned
I7.MAA000560.3_10_M.1.1,unassigned
I7.MAA000564.3_10_M.1.1,unassigned
I7.MAA000638.3_9_M.1.1,unassigned
I7.MAA000932.3_11_M.1.1,unassigned
I7.MAA000935.3_8_M.1.1,unassigned
I7.MAA000947.3_9_M.1.1,unassigned
I7.MAA001894.3_39_F.1.1,unassigned
I8.MAA000560.3_10_M.1.1,unassigned
I8.MAA000564.3_10_M.1.1,unassigned
I8.MAA000615.3_10_M.1.1,unassigned
I8.MAA000924.3_8_M.1.1,unassigned
I8.MAA000932.3_11_M.1.1,unassigned
I8.MAA000940.3_8_M.1.1,unassigned
I8.MAA000942.3_8_M.1.1,unassigned
I8.MAA000944.3_9_M.1.1,unassigned
I8.MAA001853.3_38_F.1.1,unassigned
I9.B003275.3_38_F.1.1,unassigned
I9.MAA000560.3_10_M.1.1,unassigned
I9.MAA000563.3_10_M.1.1,unassigned
I9.MAA000564.3_10_M.1.1,unassigned
I9.MAA000641.3_9_M.1.1,unassigned
I9.MAA000926.3_9_M.1.1,unassigned
I9.MAA000928.3_9_M.1.1,unassigned
I9.MAA000932.3_11_M.1.1,unassigned
I9.MAA000935.3_8_M.1.1,unassigned
I9.MAA000944.3_9_M.1.1,unassigned
I9.MAA000947.3_9_M.1.1,unassigned
I9.MAA001856.3_39_F.1.1,unassigned
J1.MAA000932.3_11_M.1.1,unassigned
J1.MAA000942.3_8_M.1.1,unassigned
J1.MAA000944.3_9_M.1.1,unassigned
J1.MAA000947.3_9_M.1.1,unassigned
J1.MAA001894.3_39_F.1.1,unassigned
J10.B001688.3_38_F.1.1,unassigned
J10.MAA000560.3_10_M.1.1,unassigned
J10.MAA000615.3_10_M.1.1,unassigned
J10.MAA000641.3_9_M.1.1,unassigned
J10.MAA000923.3_9_M.1.1,unassigned
J10.MAA000930.3_8_M.1.1,unassigned
J10.MAA000932.3_11_M.1.1,unassigned
J10.MAA001853.3_38_F.1.1,unassigned
J10.MAA001856.3_39_F.1.1,unassigned
J10.MAA001894.3_39_F.1.1,unassigned
J11.MAA000560.3_10_M.1.1,unassigned
J11.MAA000564.3_10_M.1.1,unassigned
J11.MAA000615.3_10_M.1.1,unassigned
J11.MAA000923.3_9_M.1.1,unassigned
J11.MAA000926.3_9_M.1.1,unassigned
J11.MAA000932.3_11_M.1.1,unassigned
J11.MAA000935.3_8_M.1.1,unassigned
J11.MAA000941.3_8_M.1.1,unassigned
J11.MAA000942.3_8_M.1.1,unassigned
J11.MAA000944.3_9_M.1.1,unassigned
J11.MAA001894.3_39_F.1.1,unassigned
J12.MAA000560.3_10_M.1.1,unassigned
J12.MAA000581.3_10_M.1.1,unassigned
J12.MAA000641.3_9_M.1.1,unassigned
J12.MAA000923.3_9_M.1.1,unassigned
J12.MAA000941.3_8_M.1.1,unassigned
J12.MAA000942.3_8_M.1.1,unassigned
J12.MAA000944.3_9_M.1.1,unassigned
J12.MAA000947.3_9_M.1.1,unassigned
J13.B001688.3_38_F.1.1,unassigned
J13.MAA000424.3_11_M.1.1,unassigned
J13.MAA000550.3_10_M.1.1,unassigned
J13.MAA000560.3_10_M.1.1,unassigned
J13.MAA000581.3_10_M.1.1,unassigned
J13.MAA000615.3_10_M.1.1,unassigned
J13.MAA000923.3_9_M.1.1,unassigned
J13.MAA000926.3_9_M.1.1,unassigned
J13.MAA000941.3_8_M.1.1,unassigned
J14.MAA000560.3_10_M.1.1,unassigned
J14.MAA000581.3_10_M.1.1,unassigned
J14.MAA000641.3_9_M.1.1,unassigned
J14.MAA000925.3_9_M.1.1,unassigned
J14.MAA000926.3_9_M.1.1,unassigned
J14.MAA000941.3_8_M.1.1,unassigned
J14.MAA000942.3_8_M.1.1,unassigned
J14.MAA000947.3_9_M.1.1,unassigned
J15.MAA000560.3_10_M.1.1,unassigned
J15.MAA000561.3_10_M.1.1,unassigned
J15.MAA000581.3_10_M.1.1,unassigned
J15.MAA000925.3_9_M.1.1,unassigned
J15.MAA000926.3_9_M.1.1,unassigned
J15.MAA000930.3_8_M.1.1,unassigned
J15.MAA000942.3_8_M.1.1,unassigned
J15.MAA000947.3_9_M.1.1,unassigned
J15.MAA001894.3_39_F.1.1,unassigned
J16.B001688.3_38_F.1.1,unassigned
J16.MAA000560.3_10_M.1.1,unassigned
J16.MAA000561.3_10_M.1.1,unassigned
J16.MAA000564.3_10_M.1.1,unassigned
J16.MAA000581.3_10_M.1.1,unassigned
J16.MAA000925.3_9_M.1.1,unassigned
J16.MAA000941.3_8_M.1.1,unassigned
J16.MAA000942.3_8_M.1.1,unassigned
J16.MAA000947.3_9_M.1.1,unassigned
J16.MAA001894.3_39_F.1.1,unassigned
J17.B003728.3_56_F.1.1,unassigned
J17.MAA000560.3_10_M.1.1,unassigned
J17.MAA000578.3_10_M.1.1,unassigned
J17.MAA000925.3_9_M.1.1,unassigned
J17.MAA000926.3_9_M.1.1,unassigned
J17.MAA000935.3_8_M.1.1,unassigned
J17.MAA000941.3_8_M.1.1,unassigned
J17.MAA000942.3_8_M.1.1,unassigned
J17.MAA000944.3_9_M.1.1,unassigned
J17.MAA000947.3_9_M.1.1,unassigned
J17.MAA001894.3_39_F.1.1,unassigned
J18.B001688.3_38_F.1.1,unassigned
J18.MAA000560.3_10_M.1.1,unassigned
J18.MAA000561.3_10_M.1.1,unassigned
J18.MAA000581.3_10_M.1.1,unassigned
J18.MAA000923.3_9_M.1.1,unassigned
J18.MAA000925.3_9_M.1.1,unassigned
J18.MAA000926.3_9_M.1.1,unassigned
J18.MAA000942.3_8_M.1.1,unassigned
J18.MAA000947.3_9_M.1.1,unassigned
J19.MAA000560.3_10_M.1.1,unassigned
J19.MAA000561.3_10_M.1.1,unassigned
J19.MAA000564.3_10_M.1.1,unassigned
J19.MAA000581.3_10_M.1.1,unassigned
J19.MAA000902.3_11_M.1.1,unassigned
J19.MAA000925.3_9_M.1.1,unassigned
J19.MAA001894.3_39_F.1.1,unassigned
J2.B003277.3_39_F.1.1,unassigned
J2.MAA000560.3_10_M.1.1,unassigned
J2.MAA000932.3_11_M.1.1,unassigned
J2.MAA000944.3_9_M.1.1,unassigned
J2.MAA001894.3_39_F.1.1,unassigned
J20.MAA000553.3_10_M.1.1,unassigned
J20.MAA000560.3_10_M.1.1,unassigned
J20.MAA000561.3_10_M.1.1,unassigned
J20.MAA000564.3_10_M.1.1,unassigned
J20.MAA000581.3_10_M.1.1,unassigned
J20.MAA000925.3_9_M.1.1,unassigned
J20.MAA000926.3_9_M.1.1,unassigned
J20.MAA000932.3_11_M.1.1,unassigned
J20.MAA000935.3_8_M.1.1,unassigned
J20.MAA000941.3_8_M.1.1,unassigned
J20.MAA000944.3_9_M.1.1,unassigned
J21.MAA000560.3_10_M.1.1,unassigned
J21.MAA000641.3_9_M.1.1,unassigned
J21.MAA000925.3_9_M.1.1,unassigned
J21.MAA000926.3_9_M.1.1,unassigned
J21.MAA000935.3_8_M.1.1,unassigned
J21.MAA000944.3_9_M.1.1,unassigned
J21.MAA000947.3_9_M.1.1,unassigned
J22.MAA000424.3_11_M.1.1,unassigned
J22.MAA000560.3_10_M.1.1,unassigned
J22.MAA000561.3_10_M.1.1,unassigned
J22.MAA000564.3_10_M.1.1,unassigned
J22.MAA000926.3_9_M.1.1,unassigned
J22.MAA000930.3_8_M.1.1,unassigned
J22.MAA000944.3_9_M.1.1,unassigned
J22.MAA001894.3_39_F.1.1,unassigned
J3.MAA000560.3_10_M.1.1,unassigned
J3.MAA000615.3_10_M.1.1,unassigned
J3.MAA000925.3_9_M.1.1,unassigned
J3.MAA000932.3_11_M.1.1,unassigned
J3.MAA000942.3_8_M.1.1,unassigned
J3.MAA000944.3_9_M.1.1,unassigned
J3.MAA001853.3_38_F.1.1,unassigned
J3.MAA001894.3_39_F.1.1,unassigned
J4.MAA000560.3_10_M.1.1,unassigned
J4.MAA000564.3_10_M.1.1,unassigned
J4.MAA000615.3_10_M.1.1,unassigned
J4.MAA000641.3_9_M.1.1,unassigned
J4.MAA000926.3_9_M.1.1,unassigned
J4.MAA000932.3_11_M.1.1,unassigned
J4.MAA000941.3_8_M.1.1,unassigned
J5.B003728.3_56_F.1.1,unassigned
J5.MAA000424.3_11_M.1.1,unassigned
J5.MAA000560.3_10_M.1.1,unassigned
J5.MAA000615.3_10_M.1.1,unassigned
J5.MAA000923.3_9_M.1.1,unassigned
J5.MAA000926.3_9_M.1.1,unassigned
J5.MAA000930.3_8_M.1.1,unassigned
J5.MAA000932.3_11_M.1.1,unassigned
J5.MAA000935.3_8_M.1.1,unassigned
J5.MAA000940.3_8_M.1.1,unassigned
J5.MAA000941.3_8_M.1.1,unassigned
J5.MAA000944.3_9_M.1.1,unassigned
J5.MAA000947.3_9_M.1.1,unassigned
J5.MAA001894.3_39_F.1.1,unassigned
J6.MAA000563.3_10_M.1.1,unassigned
J6.MAA000564.3_10_M.1.1,unassigned
J6.MAA000615.3_10_M.1.1,unassigned
J6.MAA000930.3_8_M.1.1,unassigned
J6.MAA000932.3_11_M.1.1,unassigned
J6.MAA000935.3_8_M.1.1,unassigned
J6.MAA000940.3_8_M.1.1,unassigned
J6.MAA000941.3_8_M.1.1,unassigned
J6.MAA000944.3_9_M.1.1,unassigned
J6.MAA000947.3_9_M.1.1,unassigned
J6.MAA001853.3_38_F.1.1,unassigned
J7.MAA000615.3_10_M.1.1,unassigned
J7.MAA000926.3_9_M.1.1,unassigned
J7.MAA000932.3_11_M.1.1,unassigned
J7.MAA000935.3_8_M.1.1,unassigned
J7.MAA000941.3_8_M.1.1,unassigned
J7.MAA000942.3_8_M.1.1,unassigned
J7.MAA000944.3_9_M.1.1,unassigned
J7.MAA001853.3_38_F.1.1,unassigned
J8.MAA000560.3_10_M.1.1,unassigned
J8.MAA000563.3_10_M.1.1,unassigned
J8.MAA000638.3_9_M.1.1,unassigned
J8.MAA000926.3_9_M.1.1,unassigned
J8.MAA000930.3_8_M.1.1,unassigned
J8.MAA000932.3_11_M.1.1,unassigned
J8.MAA000935.3_8_M.1.1,unassigned
J8.MAA000942.3_8_M.1.1,unassigned
J9.MAA000553.3_10_M.1.1,unassigned
J9.MAA000560.3_10_M.1.1,unassigned
J9.MAA000563.3_10_M.1.1,unassigned
J9.MAA000564.3_10_M.1.1,unassigned
J9.MAA000638.3_9_M.1.1,unassigned
J9.MAA000902.3_11_M.1.1,unassigned
J9.MAA000926.3_9_M.1.1,unassigned
J9.MAA000932.3_11_M.1.1,unassigned
J9.MAA000935.3_8_M.1.1,unassigned
J9.MAA000941.3_8_M.1.1,unassigned
J9.MAA000944.3_9_M.1.1,unassigned
J9.MAA001894.3_39_F.1.1,unassigned
K1.MAA000538.3_8_M.1.1,unassigned
K1.MAA000550.3_10_M.1.1,unassigned
K1.MAA000564.3_10_M.1.1,unassigned
K1.MAA000923.3_9_M.1.1,unassigned
K1.MAA000926.3_9_M.1.1,unassigned
K1.MAA000930.3_8_M.1.1,unassigned
K1.MAA000941.3_8_M.1.1,unassigned
K1.MAA000944.3_9_M.1.1,unassigned
K1.MAA001853.3_38_F.1.1,unassigned
K1.MAA001854.3_38_F.1.1,unassigned
K1.MAA001894.3_39_F.1.1,unassigned
K10.B003277.3_39_F.1.1,unassigned
K10.MAA000424.3_11_M.1.1,unassigned
K10.MAA000553.3_10_M.1.1,unassigned
K10.MAA000564.3_10_M.1.1,unassigned
K10.MAA000615.3_10_M.1.1,unassigned
K10.MAA000925.3_9_M.1.1,unassigned
K10.MAA000940.3_8_M.1.1,unassigned
K10.MAA001894.3_39_F.1.1,unassigned
K11.MAA000553.3_10_M.1.1,unassigned
K11.MAA000560.3_10_M.1.1,unassigned
K11.MAA000564.3_10_M.1.1,unassigned
K11.MAA000578.3_10_M.1.1,unassigned
K11.MAA000638.3_9_M.1.1,unassigned
K11.MAA000641.3_9_M.1.1,unassigned
K11.MAA000902.3_11_M.1.1,unassigned
K11.MAA000923.3_9_M.1.1,unassigned
K11.MAA000928.3_9_M.1.1,unassigned
K11.MAA000932.3_11_M.1.1,unassigned
K11.MAA000941.3_8_M.1.1,unassigned
K11.MAA000942.3_8_M.1.1,unassigned
K11.MAA000944.3_9_M.1.1,unassigned
K12.B000404.3_56_F.1.1,unassigned
K12.MAA000560.3_10_M.1.1,unassigned
K12.MAA000581.3_10_M.1.1,unassigned
K12.MAA000615.3_10_M.1.1,unassigned
K12.MAA000926.3_9_M.1.1,unassigned
K12.MAA000935.3_8_M.1.1,unassigned
K12.MAA000941.3_8_M.1.1,unassigned
K12.MAA000942.3_8_M.1.1,unassigned
K12.MAA000944.3_9_M.1.1,unassigned
K12.MAA000947.3_9_M.1.1,unassigned
K13.MAA000550.3_10_M.1.1,unassigned
K13.MAA000560.3_10_M.1.1,unassigned
K13.MAA000564.3_10_M.1.1,unassigned
K13.MAA000581.3_10_M.1.1,unassigned
K13.MAA000615.3_10_M.1.1,unassigned
K13.MAA000926.3_9_M.1.1,unassigned
K13.MAA000930.3_8_M.1.1,unassigned
K13.MAA000935.3_8_M.1.1,unassigned
K13.MAA000941.3_8_M.1.1,unassigned
K13.MAA000942.3_8_M.1.1,unassigned
K13.MAA000944.3_9_M.1.1,unassigned
K13.MAA001894.3_39_F.1.1,unassigned
K14.B003728.3_56_F.1.1,unassigned
K14.MAA000550.3_10_M.1.1,unassigned
K14.MAA000560.3_10_M.1.1,unassigned
K14.MAA000564.3_10_M.1.1,unassigned
K14.MAA000581.3_10_M.1.1,unassigned
K14.MAA000926.3_9_M.1.1,unassigned
K14.MAA000930.3_8_M.1.1,unassigned
K14.MAA000932.3_11_M.1.1,unassigned
K14.MAA000942.3_8_M.1.1,unassigned
K14.MAA001894.3_39_F.1.1,unassigned
K15.B001688.3_38_F.1.1,unassigned
K15.B003728.3_56_F.1.1,unassigned
K15.MAA000560.3_10_M.1.1,unassigned
K15.MAA000564.3_10_M.1.1,unassigned
K15.MAA000581.3_10_M.1.1,unassigned
K15.MAA000638.3_9_M.1.1,unassigned
K15.MAA000902.3_11_M.1.1,unassigned
K15.MAA000923.3_9_M.1.1,unassigned
K15.MAA000926.3_9_M.1.1,unassigned
K15.MAA000935.3_8_M.1.1,unassigned
K15.MAA000940.3_8_M.1.1,unassigned
K15.MAA000941.3_8_M.1.1,unassigned
K15.MAA000947.3_9_M.1.1,unassigned
K16.B003728.3_56_F.1.1,unassigned
K16.MAA000560.3_10_M.1.1,unassigned
K16.MAA000564.3_10_M.1.1,unassigned
K16.MAA000581.3_10_M.1.1,unassigned
K16.MAA000638.3_9_M.1.1,unassigned
K16.MAA000923.3_9_M.1.1,unassigned
K16.MAA000926.3_9_M.1.1,unassigned
K16.MAA000930.3_8_M.1.1,unassigned
K16.MAA000944.3_9_M.1.1,unassigned
K17.B003728.3_56_F.1.1,unassigned
K17.MAA000424.3_11_M.1.1,unassigned
K17.MAA000560.3_10_M.1.1,unassigned
K17.MAA000578.3_10_M.1.1,unassigned
K17.MAA000581.3_10_M.1.1,unassigned
K17.MAA000926.3_9_M.1.1,unassigned
K17.MAA000940.3_8_M.1.1,unassigned
K17.MAA000942.3_8_M.1.1,unassigned
K17.MAA000947.3_9_M.1.1,unassigned
K18.B003274.3_38_F.1.1,unassigned
K18.B003277.3_39_F.1.1,unassigned
K18.MAA000560.3_10_M.1.1,unassigned
K18.MAA000581.3_10_M.1.1,unassigned
K18.MAA000941.3_8_M.1.1,unassigned
K18.MAA001894.3_39_F.1.1,unassigned
K19.B003728.3_56_F.1.1,unassigned
K19.MAA000564.3_10_M.1.1,unassigned
K19.MAA000581.3_10_M.1.1,unassigned
K19.MAA000925.3_9_M.1.1,unassigned
K19.MAA000926.3_9_M.1.1,unassigned
K19.MAA000944.3_9_M.1.1,unassigned
K19.MAA001894.3_39_F.1.1,unassigned
K2.MAA000550.3_10_M.1.1,unassigned
K2.MAA000560.3_10_M.1.1,unassigned
K2.MAA000564.3_10_M.1.1,unassigned
K2.MAA000926.3_9_M.1.1,unassigned
K2.MAA000932.3_11_M.1.1,unassigned
K2.MAA000944.3_9_M.1.1,unassigned
K20.MAA000560.3_10_M.1.1,unassigned
K20.MAA000923.3_9_M.1.1,unassigned
K20.MAA000926.3_9_M.1.1,unassigned
K20.MAA000930.3_8_M.1.1,unassigned
K20.MAA000941.3_8_M.1.1,unassigned
K20.MAA000947.3_9_M.1.1,unassigned
K21.B000621.3_56_F.1.1,unassigned
K21.MAA000560.3_10_M.1.1,unassigned
K21.MAA000561.3_10_M.1.1,unassigned
K21.MAA000923.3_9_M.1.1,unassigned
K21.MAA000926.3_9_M.1.1,unassigned
K21.MAA000930.3_8_M.1.1,unassigned
K21.MAA000940.3_8_M.1.1,unassigned
K21.MAA000941.3_8_M.1.1,unassigned
K21.MAA000944.3_9_M.1.1,unassigned
K21.MAA000947.3_9_M.1.1,unassigned
K22.MAA000560.3_10_M.1.1,unassigned
K22.MAA000564.3_10_M.1.1,unassigned
K22.MAA000926.3_9_M.1.1,unassigned
K22.MAA000930.3_8_M.1.1,unassigned
K22.MAA000944.3_9_M.1.1,unassigned
K22.MAA001894.3_39_F.1.1,unassigned
K3.MAA000538.3_8_M.1.1,unassigned
K3.MAA000560.3_10_M.1.1,unassigned
K3.MAA000564.3_10_M.1.1,unassigned
K3.MAA000926.3_9_M.1.1,unassigned
K3.MAA000932.3_11_M.1.1,unassigned
K3.MAA000940.3_8_M.1.1,unassigned
K3.MAA000944.3_9_M.1.1,unassigned
K4.MAA000560.3_10_M.1.1,unassigned
K4.MAA000563.3_10_M.1.1,unassigned
K4.MAA000615.3_10_M.1.1,unassigned
K4.MAA000923.3_9_M.1.1,unassigned
K4.MAA000925.3_9_M.1.1,unassigned
K4.MAA000926.3_9_M.1.1,unassigned
K4.MAA000932.3_11_M.1.1,unassigned
K4.MAA000940.3_8_M.1.1,unassigned
K4.MAA000942.3_8_M.1.1,unassigned
K4.MAA000944.3_9_M.1.1,unassigned
K5.MAA000560.3_10_M.1.1,unassigned
K5.MAA000926.3_9_M.1.1,unassigned
K5.MAA000930.3_8_M.1.1,unassigned
K5.MAA000932.3_11_M.1.1,unassigned
K6.MAA000560.3_10_M.1.1,unassigned
K6.MAA000615.3_10_M.1.1,unassigned
K6.MAA000638.3_9_M.1.1,unassigned
K6.MAA000924.3_8_M.1.1,unassigned
K6.MAA000926.3_9_M.1.1,unassigned
K6.MAA000932.3_11_M.1.1,unassigned
K6.MAA000935.3_8_M.1.1,unassigned
K6.MAA000940.3_8_M.1.1,unassigned
K6.MAA000942.3_8_M.1.1,unassigned
K7.MAA000560.3_10_M.1.1,unassigned
K7.MAA000615.3_10_M.1.1,unassigned
K7.MAA000926.3_9_M.1.1,unassigned
K7.MAA000932.3_11_M.1.1,unassigned
K7.MAA000935.3_8_M.1.1,unassigned
K7.MAA000944.3_9_M.1.1,unassigned
K7.MAA000947.3_9_M.1.1,unassigned
K8.MAA000560.3_10_M.1.1,unassigned
K8.MAA000564.3_10_M.1.1,unassigned
K8.MAA000615.3_10_M.1.1,unassigned
K8.MAA000638.3_9_M.1.1,unassigned
K8.MAA000926.3_9_M.1.1,unassigned
K8.MAA000932.3_11_M.1.1,unassigned
K8.MAA000935.3_8_M.1.1,unassigned
K8.MAA000941.3_8_M.1.1,unassigned
K8.MAA000944.3_9_M.1.1,unassigned
K9.B003274.3_38_F.1.1,unassigned
K9.MAA000563.3_10_M.1.1,unassigned
K9.MAA000564.3_10_M.1.1,unassigned
K9.MAA000615.3_10_M.1.1,unassigned
K9.MAA000923.3_9_M.1.1,unassigned
K9.MAA000924.3_8_M.1.1,unassigned
K9.MAA000926.3_9_M.1.1,unassigned
K9.MAA000941.3_8_M.1.1,unassigned
K9.MAA000942.3_8_M.1.1,unassigned
K9.MAA001894.3_39_F.1.1,unassigned
L1.B003728.3_56_F.1.1,unassigned
L1.MAA000930.3_8_M.1.1,unassigned
L1.MAA000932.3_11_M.1.1,unassigned
L10.B001688.3_38_F.1.1,unassigned
L10.MAA000560.3_10_M.1.1,unassigned
L10.MAA000564.3_10_M.1.1,unassigned
L10.MAA000581.3_10_M.1.1,unassigned
L10.MAA000615.3_10_M.1.1,unassigned
L10.MAA000923.3_9_M.1.1,unassigned
L10.MAA000926.3_9_M.1.1,unassigned
L10.MAA000932.3_11_M.1.1,unassigned
L10.MAA000935.3_8_M.1.1,unassigned
L10.MAA000940.3_8_M.1.1,unassigned
L10.MAA001894.3_39_F.1.1,unassigned
L11.MAA000553.3_10_M.1.1,unassigned
L11.MAA000560.3_10_M.1.1,unassigned
L11.MAA000615.3_10_M.1.1,unassigned
L11.MAA000932.3_11_M.1.1,unassigned
L11.MAA000935.3_8_M.1.1,unassigned
L11.MAA000940.3_8_M.1.1,unassigned
L11.MAA000942.3_8_M.1.1,unassigned
L11.MAA000944.3_9_M.1.1,unassigned
L11.MAA000947.3_9_M.1.1,unassigned
L11.MAA001894.3_39_F.1.1,unassigned
L12.MAA000560.3_10_M.1.1,unassigned
L12.MAA000563.3_10_M.1.1,unassigned
L12.MAA000578.3_10_M.1.1,unassigned
L12.MAA000581.3_10_M.1.1,unassigned
L12.MAA000615.3_10_M.1.1,unassigned
L12.MAA000923.3_9_M.1.1,unassigned
L12.MAA000926.3_9_M.1.1,unassigned
L12.MAA000940.3_8_M.1.1,unassigned
L12.MAA000942.3_8_M.1.1,unassigned
L12.MAA000944.3_9_M.1.1,unassigned
L12.MAA001854.3_38_F.1.1,unassigned
L13.B001688.3_38_F.1.1,unassigned
L13.MAA000560.3_10_M.1.1,unassigned
L13.MAA000564.3_10_M.1.1,unassigned
L13.MAA000615.3_10_M.1.1,unassigned
L13.MAA000638.3_9_M.1.1,unassigned
L13.MAA000923.3_9_M.1.1,unassigned
L13.MAA000926.3_9_M.1.1,unassigned
L13.MAA000930.3_8_M.1.1,unassigned
L13.MAA000935.3_8_M.1.1,unassigned
L13.MAA000942.3_8_M.1.1,unassigned
L13.MAA000947.3_9_M.1.1,unassigned
L13.MAA001894.3_39_F.1.1,unassigned
L14.B003274.3_38_F.1.1,unassigned
L14.MAA000424.3_11_M.1.1,unassigned
L14.MAA000560.3_10_M.1.1,unassigned
L14.MAA000581.3_10_M.1.1,unassigned
L14.MAA000641.3_9_M.1.1,unassigned
L14.MAA000926.3_9_M.1.1,unassigned
